benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-52ade9cc33e0962a,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,bd3ddaf56e9032d6155c6041b4ff21d5664b86d3a079c7447fdf3361cbda933d,ncb-sem-78a50c505bf809c7,NACC,092cd51bcb5448d733b56f9f575e9408342772b0c4744746991ea25c18cddf68,1,0
ncb-case-534b571b8a38e27f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-fb09e0583b130c3c,neg_p_fishing_fbirn_s2,b6e37ce62a4f72f8024f0abfc11340dcb5694437614cfb01ced29aba149aaab4,1,0
ncb-case-5389c58365529a0d,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,9364c7f8a618b162b808f7c05ac5c450034498633f3de5ddda06072cfba642ba,ncb-sem-e481c0acf618bcd8,ADHD200,0c84ae301c0de1abddf331f69604f3b8af8886ac64452c7b483f854ee385617a,1,0
ncb-case-53afa852706c0b07,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-942f205a8ec3bd50,neg_p_fishing_gsp_s3,f377cad3c090b549e6307e86b86848bbfca61e80004c1a7f7a1f05a905a24e88,1,0
ncb-case-53cccb1f9fc7e244,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,fd978b5ae0151f31957186f0712c9d8c4fde4906cf6ff34229da40b56586a592,ncb-sem-ea2ae86434a16888,ds000030,f4db51596e08aa4e0830c89f9882979171c69ea3570d1c48501c64f2d35b7a66,1,0
ncb-case-5497c2cc04ec78dc,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,29a3bfdaedf0db9e3e15204c4957260ce2cb4aba2461f907c5856820a9e828fb,ncb-constructed-6116b31859c3038d,ds000030,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,1,0
ncb-case-563734786967b257,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-92e6908988c03241,neg_p_fishing_hcp_s3,7911d5fcc3aee4ba501e42669454d2fdcc137bf7f6d1feecb6bc5fd155fa4e81,1,0
ncb-case-5640b558ea5588cf,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,f0b6912c7bf1508bd7d141320b5ea0a5abad91d67669fd462bd5f9b896007f86,ncb-constructed-347d05f1ba7cb2e3,ds000030,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,1,0
ncb-case-589d16fa1523ba19,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-e7cee3f5d5246dab,neg_random_label_adhd200_s2,32a5293904ed5896a751849e20769a216fe1880beb927b626726a62974045358,1,0
ncb-case-58d09422c76d9229,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,b1d4718d0097480d5c32905038687b89f96368d04dc542d5dbd20a9bb293d0bf,ncb-sem-4fb681f9bc047ec5,NACC,d39f4693f159c73edbb7c2d0af3241a68013ffd7206a68dc948d8d6fadef7861,1,0
ncb-case-5954618486de89dd,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,0f95eab306534d82d2c25aa789d7b0145508c7161412e1c1a7dc75893a845bfc,ncb-sem-44eddefc96bcba31,UKB,acb1371a4d55e5b67d2d06ead7f73f437ea8d35c88a4fe46cbd67148b6955944,1,0
ncb-case-59e12f2a1d37df0b,external_transfer,psychosis,sMRI,abstain,True,abstained,strict,literature,29d4a397de717b443ff164f79535880a17ca14137a5ea81c5b218276f867b10f,ncb-sem-41b2c73ae2363e71,ds000030,5794ca4d9a4f492b604df75e21a70452f997e1068093f33ff92a5cd7c5105b7f,1,0
ncb-case-5b69c6777dc873b4,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,2ea86ad7653b51850f171ad22fdf0fa4309290176b97d4d2ce94d089df7bb512,ncb-constructed-c1e49702affff555,ds000030,66984b6d6f418fec08df7648cc0d69fce52b12d7602e9ca795bd2a11c20fa3e8,1,0
ncb-case-5c237d0baa3f1c9c,scientific,ad_aging,sMRI,abstain,True,confirmed,provisional,literature,369145284d194fe1ac5a6007ba75dfe2b1a2f431fdb95d7e0b415b41597567a0,ncb-sem-25aa4911649f7d30,ADNI,0f508c95b4a3bf2f8378534e90302d62391a9fa42ce7d40f63b60d7d76091c99,1,0
ncb-case-5ca8c16bd5c5711f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-46ee2869b125b1bd,neg_p_fishing_cobre_s1,f91a2cdb84ef679828302a48102e853414e7f01df13f31bee2b1a2b55b471a71,1,0
ncb-case-5cc79c3c3ba68903,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,e901b905a0a8a04497a5aa6b51dc1ec627ded00b08b0dc9b702170661ed9e948,ncb-sem-056dec378820f0e1,UKB,2da7ae8514465754088a9e1b59a38f021dec2a48c9ba27749492356ee704e952,1,0
ncb-case-5cecef89df0696ad,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9b145e733c73d43246239a62c9bade15c159bba88cda626c465b0b37b812fd8c,ncb-sem-e48ab6e1b6ef387c,ABIDE2,531f4a09678d2222e7dfb2b3f2c5e270ea361cb4ff770d5a532b98fb51322082,1,0
ncb-case-5d0df33e63f38b2d,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,56db717c9ee711689f24e42842466bbde7048f7ace307c60d095601ab786f3b4,ncb-sem-ff10f2963ca8353f,ABIDE2,1f634e71dd689f9bf628ab2462201c44d5996f29424ad3bb244eae08906e402b,1,0
ncb-case-5d7bb99e17cc3700,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,a9a62d5037edfd7c12fc949bdd83959bd8a4663b5fdb80b542453e6f2a4985ba,ncb-sem-6ba39a227919b4ae,ABIDE2,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,1,0
ncb-case-5e1692364e183994,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,a3cfaf6f116ca3b89ff9e9be919670aa8d21348b6b22a0f9e937ec2c5d21e713,ncb-constructed-3978da95bd4e4c96,NACC,0de4e0b71532da554422a891dd54ed5d6985a6f233586a6d545aa5ba3e0b57b6,1,0
ncb-case-5f469014af0452bf,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,d40b471f39d3f359ec9a43c6dbba7db2c2ecbf620038ab06d3d5c2d59be6edcc,ncb-sem-2ccad72c3141229c,FBIRN,6130b7ec9d114c162d53c779a173cc930024074dfc2f729afa0cd4fc7c5e3827,1,0
ncb-case-5f84c6481c326bca,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,0bc71a22cf8f7ec2bcf4ebf922aae80b71cd6a4ff053429780628fbac2d1d82b,ncb-sem-3d9da92d0c9e16b2,ABIDE2,83e8c22eb0f4831ab466f92d33a57545f9a4ac8eb8d3c9af44021b75c7fef4c4,1,0
ncb-case-5f91152c41dbf77c,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,e6d448c103f6ded476b98d67475bbc33b4e3ce95f27131ccebbe6f597a7671ca,ncb-sem-8710a5bc636d93dc,ds000030,fc82caeab42cbb0ba375c7a3cb5f9955c6f293db20dd90fef6283883c8209361,1,0
ncb-case-5fb987203ec31b43,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,8e3711f519b4fd59b1ee0b9362eb0fed62785982f264e71c217d4926732d8ffb,ncb-sem-884efb947c9aa968,ds000030,6e919234505c3841b986a1832bc46d64f6b367352b038401c386249bf3bc8b83,1,0
ncb-case-6087f8c3d284c619,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-65d6e26bd353f00a,neg_random_label_hcp_aging_s1,c2d028849e27a38a4163727fd41a1d0447400ecbd226af40cb963c1e4d4b2d1b,1,0
ncb-case-60beea1a930a7f70,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,f5d8c73a9e5538cc47bcab0348b439234a57f53b31b88b1a360749270bd2dc25,ncb-sem-ed01d7c380e3f82b,OASIS3,c865d685dc0a2c5f04eeb7dc04fd4ed41e08db9bc66836e61819a499843a0b59,1,0
ncb-case-60e5e573834ca8c0,scientific,asd,fMRI-FC,confirm,True,abstained,provisional,literature,9ec192bbb8f21607d8ba21254c8afeec6cc3faedf3e55a441a97d3fcbcf5d56c,ncb-sem-2bf57780df2813c6,ABIDE2,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,1,0
ncb-case-60f19a1546f42cf7,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,506d430c1bbc4c4de013342e4a78c10bb7664e60c242cee4cf970c568fe960ef,ncb-constructed-1ea46aa0beae4a4a,NACC,236d9e863eca8dbbec9a7a6666c1537b22dcdd7218f3dabcdc6a0f59e0bf8511,1,0
ncb-case-61034bf5d316a13a,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e29b95fbe57d2d0bc975e13e732b5659c268a8998d0f486786a226e7fff9c820,ncb-sem-860a47454142ac22,ADHD200,89eeb82766aa49d0eae879688b4dcfa871807b5faa70ce3bb14f16084b4beb4c,1,0
ncb-case-613986362a2828c7,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,50edb8d2e4bed0d10116b990ac5fde158141430a5926aee2298b2c32dd86cb96,ncb-sem-0de9c0c5b4d3defc,ABIDE1,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,1,0
ncb-case-6183f51b32053a22,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-875fbda4909f6948,neg_random_label_fbirn_s1,7e9f95804251f0a06e1f6d8cb164f6116b534a80e9cb46f8f54d9c3fe361212f,1,0
ncb-case-62686533ab9819ca,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-daedae709f1ee51e,neg_p_fishing_abide1_s1,45b6d43ce4f879ea6a44edaca6f370c52e8a56c964096e1d0e3518533e00d0c5,1,0
ncb-case-62c90f7dfce794b7,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,16da99455100e73d7cbf0d1821891a26f50e588e4113c7461a6afac868eb9e9f,ncb-sem-b4a8d5bfb3357c42,ABCD,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,1,0
ncb-case-6306bbc5eab11c13,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-64de8a5a83f46434,neg_site_confound_ukb_s3,6ee77e7e1b81ebdc9c4d1d64f1ff8fc41f13827e444d89861719541b33f6be83,1,0
ncb-case-635ac952f3a629f6,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0495cee58f352ac3,neg_random_label_hcp_s3,26a7e82fe849729e94eaa3edccd79c6b8c40b0dded617a4a1a155d975e6cafe4,1,0
ncb-case-6409917126c6d41b,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-25c0386298eaa515,neg_random_label_abcd_s1,0f0403a272133ad1e9738dc220a9a2dd1d5d73ef9331e00516f1d9fde01d31f9,1,0
ncb-case-64c3fdca757c0a26,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-c920eea2014882b6,neg_site_confound_adni_s1,1856779cf86705e92103386db48c5ddab8e563068c09f0ddec81e2554399db8d,1,0
ncb-case-65eee26713b640ac,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-490733b99b3270ad,neg_p_fishing_hcp_aging_s3,c93f76e6f75aeaeb95c07c7edeae734e0769baa6b0a1b0ba0ad6f28c6730c1d9,1,0
ncb-case-664c1cc7549186bb,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-efa52635a596cbf5,neg_p_fishing_hcp_aging_s2,f936b668e13706b3a994ce4d4f82af08dd33fdc77b446162789c55cb8d4060b1,1,0
ncb-case-66f27e9fb5dd2517,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f690472eed97befcc9498b6fe58120bdca883a9b7f7d01b8fba12785a7380316,ncb-sem-489bd403d62f2366,UKB,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,1,0
ncb-case-673a0bde88903de2,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-16f713c67cb1377a,neg_p_fishing_adni_fmri_s2,5eb1caa641a4421113758eeee38a873b1e71b62ce4115c1d49542f5df041adbd,1,0
ncb-case-679fb694a4795559,scientific,asd,fMRI-FC,confirm,True,abstained,provisional,literature,6a4dc9064b09c7072d2ebd1f18d158dd9de28db5c64f9b5312460d490e6899b0,ncb-sem-a7e5d3c11d8415e9,ABIDE2,cfe09363aec199e4d87cfd179508934aa0a694e2ac85f122d79bab05a56bf5ba,1,0
ncb-case-67f34643eded8ca9,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-c4d5cf90f48f8ec3,neg_p_fishing_ukb_s1,e9fb3c58c1aaf079326d24fa3af86aa90235c286ded143d559f2175fdb0412d2,1,0
ncb-case-683cf3eb3dd92c2d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-a7b171d6999749a2,neg_underpowered_adhd200_s1,c220a093f814e539c092d84cc1efe4a5a4acc8fba2aa831de51a420ec3878b57,1,0
ncb-case-68608df2ef37a972,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,e9bfbb45155f52912fb21fcec0d272b69e1e9c2ff9663b0d273b03591ce6fa7c,ncb-sem-ed01d7c380e3f82b,ADNI,9346832a3ea94fed1779e67d24dd063322531f7532512b5576692279e9c5150b,1,0
ncb-case-695903774d653e7b,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,b1263d85f4a560761c142f4cbe87c3c7fe87a88df26e1f3ef14fecb1f22dcb85,ncb-sem-511c3e4b4a66958c,NACC,d502bc59cbfea3cf8cda2d29aef62fb06b7709f7e48d6ecb66faf313115e21ec,1,0
ncb-case-6964c9d6128fdbce,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-66323127babb288c,neg_random_label_gsp_s3,5d87d9cb45790f0b0143800cbf110c0d88f822b96a61318a6d45a0d8faa28a94,1,0
ncb-case-6968cfd4c201dbf0,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,41619b7e7ed4b0c9f0e1bcd7b57b8fad4e5ae6eb88ea00d01e2c01be0070642f,ncb-sem-544499103b3cf872,ADNI,8317e3afc8d4d4c2055b23ae14d59e3a947e1930aa8a0be481f0391bdb109969,1,0
ncb-case-6a3555bac8205a71,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,727aacf9fe25bf3b193335f1517a20babb88aca9c9c33dd33dc6aa2a792769e7,ncb-sem-b158ae5ae8b91424,COBRE,f0173ff72ee52b5e1e878ad93b6ab55443639c37100b7a6ff8546daeb9de844a,1,0
ncb-case-6a884cc98a008297,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,23e96735ff84a2c582ee4808186ca51b89521482d6ce90dbeda6380ce319d331,ncb-sem-6c35024a79091cc0,FBIRN,58a996a383e72e5b79cc802cd41cc61d146ef74faab2650d92112acd832924d8,1,0
ncb-case-6aaef132eb95471b,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7dfd33cf90d15716,neg_site_confound_hcp_aging_s2,72743e2acf45d7e55949bf0ea09e32016ae5a4986d541d2c2defeb52252e3ec9,1,0
ncb-case-6abe4ae4410d4922,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,1f9ae5fe25dde3265f4410daf84cefbd872f59b5af2e51dec32eb2b2ca765171,ncb-sem-7ba8d0e8335325bf,ds000030,2bd6d96052019d32457a88cd70f20e161ad4e66f4e80dd0341a62eb8fda48df9,1,0
ncb-case-6b0e9b1fb479f7c6,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,1d30ca98b79841f53b77865c3dda5071edfd5285e121fc3805f2ee68ca7521b3,ncb-sem-b36b546a147ac8c8,HCP,8482b5c202e5e3235de8c6063dda4b78550e3f9e00df27d431e2d1f0d720b4aa,1,0
ncb-case-6bdd5ff6b2acccd5,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,19f7933999dbf034aab1cba658fd2ba657b5373ecc87b7b0805823638f64981a,ncb-sem-a93e2fa433789220,ABCD,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,1,0
ncb-case-6c007919b3e6bcbd,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-4356c46f4fd3fcdd,neg_site_confound_abide1_s3,5d46d95ce95c931d425092d939a6f50dcdc1c4b898ee8a25ab743a42cf29b8bd,1,0
ncb-case-6c2147094efe17cc,scientific,psychosis,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,867c969c3d97b711092991763d36949ea8dbefe84489dd86581ae4a78ea7f166,ncb-sem-f6629357fa60f0d6,ChineseSZ,1d82194a9c52b4fa5071ac4e2534c4dcf3c59a3ec7bc0186d85580ca6cd85358,1,0
ncb-case-6c5d00f71fd93eb5,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,654a3102c3e5567fe9888032fe503d19751fd9f4e96af2c0b8f3911ce7009c75,ncb-sem-19d3c8e27c6bbb4a,ABIDE2,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,1,0
ncb-case-6cabc8c3cbc95cd7,scientific,ad_aging,PET,unresolved,False,abstained,evidence_gap,literature,17ef9671c214ecfe60e3d1d6f4a056a94c24992d89c2b4b35ee417f8bfc4cfc2,ncb-sem-4cf6bd4d0048276f,ADNI,cc1c11b70cdbc35f0fb7b7692822abca760f09315d96cba5c2e0c0d8c07fcfe3,1,0
ncb-case-6db08749711fcee8,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,450700c0e900d1020fc742e4378a48e70afe313c792916af66b6335f1ccb7452,ncb-sem-6c35024a79091cc0,BSNIP2,55b455d152ed1390382cc96bd36b995f3d6549c65d1710583265325ae547aabe,1,0
ncb-case-6dcc1e79a3b841ed,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,639e36b3410fa5658b9c71b9e79b3702103c77666434efc4e28044c4800a890c,ncb-sem-96e4627e73973fdd,HCP_Aging,2a5d5bc83ab8613499aab2ac0e974ec72a4dd0f1099d99320ee8a8e449b683b6,1,0
ncb-case-6e768da710aecb96,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-e1857a04b52f2523,neg_random_label_oasis3_s1,577eca459126d08d1d55afac38663593c07a4e986bb18fb18abae2e7b24b6287,1,0
ncb-case-6ec8432c84ee2353,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,9327ba43db3c8bfc32447c21feb8dc1e9768bab3c87baf1277fd377f3c97333f,ncb-sem-8aa8d317c6056cb0,ADHD200,b0c4c5f349a00064aea1e57a9ed87aecb684446116668a035a31fe7e2c25d086,1,0
ncb-case-6f869175f077cbee,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,61757c25b7c125d383d1baa9fdfa79fd6b92139fdbbf27541766ed623ccc8900,ncb-sem-eb5dda014080c769,ADNI_fMRI,79182620041b57998eb9b3eb81cfba653f320fbe529ff0db654dd813626d0e36,1,0
ncb-case-6ff54101b7e6c17a,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,633cfc5e33b7c5e69d55f47588bbc479674deee1e1de7216ce7490d6119c6bc2,ncb-sem-ec08872e19a717ae,UKB,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,1,0
ncb-case-7021a18a1caf81f1,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-acda263537be5977,neg_p_fishing_adhd200_s2,2cdcd1655db5029902be303519de9418f6552625c8f7613cc5fc064e3be686bd,1,0
ncb-case-70fd251bde9bb9a1,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f6b397b4b28300ff4f43288ee09466e26e46a3a6b5a4c1b1c606378f878bfc21,ncb-sem-be8fecd97effd5a6,UKB,c82528795d17b7c659e88c258f82c4bdc65f014ab3c9395aebbff53f8ce8f938,1,0
ncb-case-71735b3c63a20cf8,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-f0238d5c53aaf53b,neg_p_fishing_oasis3_fmri_s3,7320409f0609fb6cb4c4904f0ab2003f4a13ce947da5f756bc7292a0b7f6f487,1,0
ncb-case-71b54624f54c5845,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-611eeb49a428e5c9,neg_p_fishing_adni_fmri_s3,43acbd197355fcc4eb77c497b11b94076c986f74e66def9afe20dee941916656,1,0
ncb-case-71f4eea14cf8be79,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,fc40873185b4f9f779a876ccc611d5fbd3a59b20501bc1d1096453c6ffbbf139,ncb-sem-d2c45232a71d3eae,ds000030,5f9f5d74554e0614286247e539df77c7447f9be85173123171ae3ae0c09a6c6d,1,0
ncb-case-72c923997d08ab02,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,68648c24e14bfea390f99d3cd81afe3c17d560e19560ee93efbe636e11f4487f,ncb-constructed-8d502f062295e378,NACC,1cd72258063ae306c874c4f2a900ff8d720999ae59b6f4edf132663ef97afab0,1,0
ncb-case-72e438e5dfeb4c03,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,443dbcf9d09f16243dbaca1f851098003f4ae5640f251b4c1b5a0812be068eb3,ncb-sem-ef2251f9690dfabc,ADHD200,23d61a93cc5dbec1201748d85be106d526d3eb4bc7a44e09052d181d46ae110f,1,0
ncb-case-73b778cbf1fe39fa,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,496881fa0a06016a7fe25e29742550dbf996ec2b05312029a2998e312a09c937,ncb-sem-1671056a239d54c1,ABCD,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,1,0
ncb-case-74084399c9b24ed5,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-173d8eb5dc308ca5,neg_site_confound_oasis3_fmri_s3,effa2f259eb5a69f4c6f0f9a1ae404244d53a928e5eab8701c7438a1ad9f6225,1,0
ncb-case-743b40f799220059,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,5144d27e87d735c369a9087cd657070017727b610b63676f3d2722bf228bcc6c,ncb-constructed-9004bbcd76ca8754,NACC,e564a621e4371feb2bf65ed392edd8a05f416d9d447ddce9d5b0f15a4012e8ea,1,0
ncb-case-75be796b0379a25a,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-65c96aa2c0629eef,neg_p_fishing_hcp_aging_s1,21a609397542ba4a36d2248f19f45a459baa09f7571044e3b00c3b89fa45b3cd,1,0
ncb-case-7649990ad945fd14,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-15d961f8f246d56b,neg_random_label_gsp_s2,bbf85b6c044b210f0f71f74699fbe62cbe69163b9dab85deddd341b37c439bbd,1,0
ncb-case-772db6aafb39d1dc,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,dfea690d6dd034fb03620c86b742540b961f7b6919db72dbf1cdbd02499477a7,ncb-constructed-4b7aa60cc9f36461,NACC,38047a99569b8c6d055c31fb9abf1854bfbd9362cd6d3226a4899c89e0fe2efc,1,0
ncb-case-775ae051b3a26db6,scientific,psychosis,fMRI-FC,abstain,True,abstained,provisional,literature,acd99d52fb45c9fbec061999b8946a1c463eed51edefb93a00c1300d54610bc2,ncb-sem-6c35024a79091cc0,ChineseSZ,41408a5127ecaa01bb16f33bb137977cb589300803b75207c17804f34de42e00,1,0
ncb-case-776b5dea991b1b19,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-44492abe4ed0156f,neg_random_label_ukb_s3,48888b0a50e6c685490abed171088fc4a4973989ddd34fd27cd02c8079e7be19,1,0
ncb-case-77ec5019955cca1a,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,cf818ca98b34d5da6bf8f0f849b706221eb0170af6427e2f5d2117d60937c6e9,ncb-sem-0a3ffc7265ab6ed4,ADNI,81d14342bc5a3c187ebbc5c08c3f60f065445493303b049bc443caa0bb16a644,1,0
