rounds,candidates,claim_id,benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,match_status,alignment_disposition,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_with_internal_support,supported_candidate_count
1,5,pubmed_36403658_pmid36403658_adhd_fc_classifier,ncb-scientific-ce9b34e85b1510c7,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
1,5,pubmed_35359026_35359026_1,ncb-scientific-f3636d57e59fc807,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
1,5,pubmed_34280835_pmid34280835_adhd_smn-fc_01,ncb-scientific-4bec8588ceb4224d,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
1,5,pubmed_31265198_pmid31265198_fc_adhd_vs_tdc,ncb-scientific-c8acae9508ef35fd,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
1,5,pubmed_35338900_pmid35338900_age_fcsc,ncb-scientific-5640b53a2dfaa1b8,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
1,5,pubmed_35338900_pmid35338900_boysadhd_limbicdmn,ncb-scientific-de1363fa0a54a318,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
1,5,pubmed_37121277_pmid37121277_reho_cluster1_vs_td,ncb-scientific-e59b8563fe5abace,e59b8563fe5abace75c175eff2d6c6bc371d7aa0b5053b5fc34317818314bff5,e59b8563fe5abace75c175eff2d6c6bc371d7aa0b5053b5fc34317818314bff5,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
1,5,pubmed_37121277_pmid37121277_vmhc_cluster1_vs_td,ncb-scientific-f41a8c5978b01125,f41a8c5978b01125b76c9d2800b0f2317936ed7c14759937a1ed14428bc25897,f41a8c5978b01125b76c9d2800b0f2317936ed7c14759937a1ed14428bc25897,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
1,5,pubmed_37121277_pmid37121277_mccfc_cluster2_vs_td,ncb-scientific-c98428886dd0f1d9,c98428886dd0f1d91c3a75d885826b5fb7726225297f515afa05718599e2996d,c98428886dd0f1d91c3a75d885826b5fb7726225297f515afa05718599e2996d,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
1,5,pubmed_42141307_pmid42141307_asd_fmri_fc_casecontrol_mixed,ncb-scientific-4f6f45a81e8e3370,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,exact_v2.1_reference,aligned,asd,literature_grounded,literature,strict,confirm,false,0
1,5,pubmed_34264028_34264028-1,ncb-scientific-7ab10eca62cc6fc7,7ab10eca62cc6fc7aac3fc6c5d935bbe58e90be3a4850b9956b9d4bb8758e45f,7ab10eca62cc6fc7aac3fc6c5d935bbe58e90be3a4850b9956b9d4bb8758e45f,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
1,5,pubmed_37741308_pmid37741308_asd_fc_groupdiff,ncb-scientific-55457edaa703fbe4,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,exact_v2.1_reference,aligned,asd,literature_grounded,literature,evidence_gap,unresolved,false,0
1,5,pubmed_28040544_pmid28040544_asd_fc_kea_corticalnetworks,ncb-scientific-cb86d4103ebb0e0c,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,exact_v2.1_reference,aligned,asd,literature_grounded,literature,provisional,confirm,false,0
1,5,pubmed_28040544_pmid28040544_asd_fc_selffacetom,ncb-scientific-08c6866776e43268,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,exact_v2.1_reference,aligned,asd,literature_grounded,literature,provisional,confirm,false,0
1,5,pubmed_30833582_pmid30833582_asd_stepwise_connectivity,ncb-scientific-88422a822641e7cd,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,exact_v2.1_reference,aligned,asd,literature_grounded,literature,strict,confirm,false,0
1,5,pubmed_1431963_pmid1431963_mta_ad_vs_controls,ncb-scientific-e2c8b315d5871123,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,exact_v2.1_reference,aligned,ad_aging,literature_grounded,literature,strict,confirm,true,3
1,5,pubmed_21729419_pmid21729419_2,ncb-scientific-e2c8b315d5871123,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,exact_v2.1_reference,aligned,ad_aging,literature_grounded,literature,strict,confirm,true,4
1,5,pubmed_31313441_31313441-psychosis-rsfc-casecontrol,ncb-scientific-1c4bb13eab05e379,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,exact_v2.1_reference,aligned,psychosis,literature_grounded,literature,strict,confirm,false,0
1,5,pubmed_29653095_29653095-psychosis-fc-01,ncb-scientific-c671d3de1b2734cb,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,exact_v2.1_reference,aligned,psychosis,literature_grounded,literature,provisional,confirm,false,0
1,5,pubmed_29653095_29653095-psychosis-fc-02,ncb-scientific-b336c91ebd2e082c,b336c91ebd2e082c670facfa74d1a9ee136e61e29d1305f2d91cecac8b77f04c,b336c91ebd2e082c670facfa74d1a9ee136e61e29d1305f2d91cecac8b77f04c,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
1,5,pubmed_35753120_pmid35753120_1,ncb-scientific-5d5fd40a49dbf782,5d5fd40a49dbf782645572714c9237709a98147ddd0551217a75c6523f448980,5d5fd40a49dbf782645572714c9237709a98147ddd0551217a75c6523f448980,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
1,5,pubmed_34183210_pmid34183210_1,ncb-scientific-c1112f228bb27f06,c1112f228bb27f06f18f32376d89a4b816fcc7df2f53487617d65faedc726ef5,c1112f228bb27f06f18f32376d89a4b816fcc7df2f53487617d65faedc726ef5,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
1,5,pubmed_34183210_pmid34183210_3,ncb-scientific-67542fa55426a130,67542fa55426a13052157d88d588a5334147c1872c82514b9edcf4651c8ca7b7,67542fa55426a13052157d88d588a5334147c1872c82514b9edcf4651c8ca7b7,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
1,5,pubmed_38422833_pmid38422833_cortical_fnc,ncb-scientific-09903e42ed156c26,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,exact_v2.1_reference,aligned,psychosis,literature_grounded,literature,strict,confirm,false,0
1,5,normative_fmri_001,ncb-scientific-6f07b924f78e762d,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,provisional,confirm,false,0
1,5,normative_fmri_002,ncb-scientific-a1bf69b8f56d46c9,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,true,1
1,5,normative_fmri_003,ncb-scientific-dc6371e72c01cdcd,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_006,ncb-scientific-42b2c11ed186c2c9,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_007,ncb-scientific-a9e0ba33a876abc0,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_009,ncb-scientific-e7c94f56c83e0651,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_013,ncb-scientific-8482b5c202e5e323,8482b5c202e5e3235de8c6063dda4b78550e3f9e00df27d431e2d1f0d720b4aa,8482b5c202e5e3235de8c6063dda4b78550e3f9e00df27d431e2d1f0d720b4aa,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_014,ncb-scientific-43b88d75579673af,43b88d75579673af885b371f0652ded9c324f9b8bf3da288fe57fd77b533156d,43b88d75579673af885b371f0652ded9c324f9b8bf3da288fe57fd77b533156d,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_015,ncb-scientific-e1c33335981addda,e1c33335981addda2599fe24aa86c62ac3f0c9a159ee7345d23c83e540683619,e1c33335981addda2599fe24aa86c62ac3f0c9a159ee7345d23c83e540683619,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_016,ncb-scientific-7c173adc5485d7ce,7c173adc5485d7ce2f944c400dd42b6053d003a6972c57de7cbc05bac07157ce,7c173adc5485d7ce2f944c400dd42b6053d003a6972c57de7cbc05bac07157ce,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_017,ncb-scientific-e9887ba0003df877,e9887ba0003df8779438a68d1005ebb55b6bb49af3d222c23f2ed43541800f4c,e9887ba0003df8779438a68d1005ebb55b6bb49af3d222c23f2ed43541800f4c,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_021,ncb-scientific-f84fe6980294c120,f84fe6980294c120bccc3de4d0ceb634edd5c41e1166cc53760b2275e4bae482,f84fe6980294c120bccc3de4d0ceb634edd5c41e1166cc53760b2275e4bae482,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_022,ncb-scientific-704522685c487d81,704522685c487d817c358b1648972cf4b93110fe504eef340f7662e1605fe2af,704522685c487d817c358b1648972cf4b93110fe504eef340f7662e1605fe2af,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_023,ncb-scientific-05c17620b6ff0817,05c17620b6ff0817912306ae784d68f40f43538421d7a77238304c5941523117,05c17620b6ff0817912306ae784d68f40f43538421d7a77238304c5941523117,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_025,ncb-scientific-ee627d7a5d823df0,ee627d7a5d823df05e627bdf39c5c62a61d74c6453f8c490dc39a233a4ecf6a1,ee627d7a5d823df05e627bdf39c5c62a61d74c6453f8c490dc39a233a4ecf6a1,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_026,ncb-scientific-cb339bf30281cede,cb339bf30281cedea3769b3c8ba3c0199ad8889c6569c72e5720af2c4c1b226d,cb339bf30281cedea3769b3c8ba3c0199ad8889c6569c72e5720af2c4c1b226d,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_027,ncb-scientific-a427d5471566b2cf,a427d5471566b2cf475103489cde2f05ea57bbab09ea9cdd585ccf3a09b6dc00,a427d5471566b2cf475103489cde2f05ea57bbab09ea9cdd585ccf3a09b6dc00,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_028,ncb-scientific-2a5d5bc83ab86134,2a5d5bc83ab8613499aab2ac0e974ec72a4dd0f1099d99320ee8a8e449b683b6,2a5d5bc83ab8613499aab2ac0e974ec72a4dd0f1099d99320ee8a8e449b683b6,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_031,ncb-scientific-c9246d08669f6265,c9246d08669f6265e26d6a274208eaff54a2c585d734065f5cd7d4289f86a6ed,c9246d08669f6265e26d6a274208eaff54a2c585d734065f5cd7d4289f86a6ed,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_032,ncb-scientific-0fba59d9c8075ce0,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_033,ncb-scientific-c1b8f2bee08cd388,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_034,ncb-scientific-eafa675a2857a0cb,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_035,ncb-scientific-65466f9b282b22be,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_036,ncb-scientific-d6cbeb536d2b0163,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_038,ncb-scientific-06e24b7117348843,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,true,1
1,5,normative_fmri_039,ncb-scientific-493d1fd9443c1c35,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_040,ncb-scientific-86a81a5f3a28d98c,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_041,ncb-scientific-ea3fb846fbd7533c,ea3fb846fbd7533c676dd161a54428494426f0c6824d09709a81fa30f338b633,ea3fb846fbd7533c676dd161a54428494426f0c6824d09709a81fa30f338b633,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,5,normative_fmri_042,ncb-scientific-89c7369d95a29475,89c7369d95a294751cf5c375140d9d130dba267d6c01ae06bb839c019ab703a8,89c7369d95a294751cf5c375140d9d130dba267d6c01ae06bb839c019ab703a8,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,5,normative_fmri_043,ncb-scientific-9b0372d2c93e148a,9b0372d2c93e148a55d818beea55e176baab43b6cdcbb1cadd346c4698342848,9b0372d2c93e148a55d818beea55e176baab43b6cdcbb1cadd346c4698342848,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,5,normative_fmri_044,ncb-scientific-adc7daee506cca47,adc7daee506cca470db321582aa77b9cc0e7f2abd527b99d4738e32de92f9075,adc7daee506cca470db321582aa77b9cc0e7f2abd527b99d4738e32de92f9075,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,5,normative_fmri_047,ncb-scientific-319a1462bfdbc89d,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_048,ncb-scientific-0efe8c9435d8ffdf,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,normative_fmri_049,ncb-scientific-2a373f053e882288,2a373f053e8822881dab40e7c242d78c2c729156c584d8a69c506f7d761a324d,2a373f053e8822881dab40e7c242d78c2c729156c584d8a69c506f7d761a324d,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,5,normative_fmri_050,ncb-scientific-faaaeb165e293001,faaaeb165e29300168533c3f46df10bc022f709f42e5ae34a3f8f39f6583b00b,faaaeb165e29300168533c3f46df10bc022f709f42e5ae34a3f8f39f6583b00b,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,5,adhd_q001,ncb-scientific-9ec4c7f2ec1fad99,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q002,ncb-scientific-e655e7f3059cc2a2,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,provisional,abstain,false,0
1,5,adhd_q003,ncb-scientific-c8faa8d62af041ef,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q004,ncb-scientific-6bedac272110f713,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q005,ncb-scientific-73e0f34188f4c613,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,provisional,confirm,false,0
1,5,adhd_q006,ncb-scientific-2b36f4bbee998e56,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q007,ncb-scientific-ccf76ee04722df94,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q008,ncb-scientific-8875a7bf33df9519,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q009,ncb-scientific-bdc24737aa23b682,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q010,ncb-scientific-5b0717b45335d600,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q012,ncb-scientific-6560b15c380073ca,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q016,ncb-scientific-bdd01753f9ebb90c,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,true,1
1,5,adhd_q020,ncb-scientific-afe1f83e3d954a8c,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,provisional,confirm,false,0
1,5,adhd_q022,ncb-scientific-2b20954defb2352a,2b20954defb2352adc7058f253db893e9e15a670abc51dcc80c24098106801e4,2b20954defb2352adc7058f253db893e9e15a670abc51dcc80c24098106801e4,pre_v2_contract_only,non_executable,adhd,llm_proposed,,,,false,0
1,5,adhd_q023,ncb-scientific-7c005de1c12b32a7,7c005de1c12b32a7b7a45e61565deb980582119a1b92e7e4f0083c9e8537a1d0,22e9dad3dc77b808e6883b1259492c9cf8f1bb52d57623e5d3afd28fd4ecd81a,pre_v2_contract_only,repairable_contract,adhd,llm_proposed,,,,false,0
1,5,adhd_q025,ncb-scientific-6c7b0f8ae69a2d50,6c7b0f8ae69a2d5037f71bb7af54369267c1d4746b35ba4b0575665297cfaab0,6c7b0f8ae69a2d5037f71bb7af54369267c1d4746b35ba4b0575665297cfaab0,pre_v2_contract_only,non_executable,adhd,llm_proposed,,,,false,0
1,5,adhd_q029,ncb-scientific-672ab5d3a6c11820,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q030,ncb-scientific-d37402dd791a12dc,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q031,ncb-scientific-c64dac21d8591104,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q032,ncb-scientific-6d7bbb66ca61d088,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q033,ncb-scientific-b6bcaf52ce24d411,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,5,adhd_q034,ncb-scientific-03136ab7c6bb7990,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
