v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-scientific-2ddc5b5c1ef8b93a,ncb-scientific-2ddc5b5c1ef8b93a,2ddc5b5c1ef8b93a0a9b11866e80d51afc5a4f22daaf095759d71baeefc4e50b,2ddc5b5c1ef8b93a0a9b11866e80d51afc5a4f22daaf095759d71baeefc4e50b,d95acff18dec0eb0cc02e157b5c1d9312cc99ab507e81acc1c62c9c5446cbd61,aligned_with_safety_augmentation,false
ncb-scientific-2e389c7806389508,ncb-scientific-2e389c7806389508,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,fefefcfb47a19cddc7e1c8d9a505edb76498995c8d7234c8be0d2612f7f85b96,aligned_with_safety_augmentation,false
ncb-scientific-2f6ce6fa5ea95eeb,ncb-scientific-2f6ce6fa5ea95eeb,2f6ce6fa5ea95eeb785ac239b4ff56b118d9d5b5b0e1c76df4fda92bdb52f08c,2f6ce6fa5ea95eeb785ac239b4ff56b118d9d5b5b0e1c76df4fda92bdb52f08c,1cc181ed04ce94ae3a8a35cef9226410210ba71a00ccbecba42601ce195129e9,aligned_with_safety_augmentation,false
ncb-scientific-30329250c399e0e1,ncb-scientific-30329250c399e0e1,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,ad29c03c753cb54fc63c9e2bb9e55406d97ceb5211366e8a3fab4dbdf61828c4,aligned,false
ncb-scientific-30a7ce77696eccff,ncb-scientific-30a7ce77696eccff,30a7ce77696eccffd0fadcf45c9e34ebb6e058cf0f57749c5a1f4fdca944a681,30a7ce77696eccffd0fadcf45c9e34ebb6e058cf0f57749c5a1f4fdca944a681,337ca8563ed7de13803ace320dcc42ba0147ff9ea5f53d87a1fae5441e27a864,ambiguous_unresolved,true
ncb-scientific-30f73b540a076be8,ncb-scientific-30f73b540a076be8,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,e0a1a693139df854df77ff104e7081d5c005c2a2154d6b8035a08cbf2efaa53e,aligned_with_safety_augmentation,false
ncb-scientific-31990e646f54d4e6,ncb-scientific-31990e646f54d4e6,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,1eb898e41a58e9b4e47896dc4fa553b65463e9ab42a8ddb8e9d8fe4712d6c7cb,aligned_with_safety_augmentation,false
ncb-scientific-319a1462bfdbc89d,ncb-scientific-319a1462bfdbc89d,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,6abc295941872d2b94bfd03c628b05449f0924fa3be230913bdcc5b77088a917,aligned_with_safety_augmentation,false
ncb-scientific-31ff42faa1d10211,ncb-scientific-31ff42faa1d10211,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,c830e5fb353698e8a17b0a32cab1bb7509963796b8a5ffc88905bb97f7be9a15,aligned_with_safety_augmentation,false
ncb-scientific-32c06a5e43e74faa,ncb-scientific-32c06a5e43e74faa,32c06a5e43e74faa24d16e67accf4262d0369671f06216c693238d120d8f16f9,32c06a5e43e74faa24d16e67accf4262d0369671f06216c693238d120d8f16f9,32af0075f3b30c16797035845ea20ac9d213eae7c533b28921ea09373eab2c07,aligned_with_safety_augmentation,false
ncb-scientific-349eb82545a4fed6,ncb-scientific-349eb82545a4fed6,349eb82545a4fed6773d127ca9efbf6796bd4a270d60e579a6f05be27fdcc720,349eb82545a4fed6773d127ca9efbf6796bd4a270d60e579a6f05be27fdcc720,915fb0b02db7ed098d3e37be3496e609041a3d9bf49ea168def3180cd74387d7,aligned_with_safety_augmentation,false
ncb-scientific-3578a76ed8bf3578,ncb-scientific-3578a76ed8bf3578,3578a76ed8bf35781d498f17e97f52809043ab7d6566b7a2316e03be5b46504f,3578a76ed8bf35781d498f17e97f52809043ab7d6566b7a2316e03be5b46504f,2f6325a24e29ccb5dbac738603e08ff3b2edbca45205fd57e7b6cce8d1da9f03,aligned_with_safety_augmentation,false
ncb-scientific-3700ad906c849ad5,ncb-scientific-3700ad906c849ad5,3700ad906c849ad53fa7bd2bdd91cad428c07057952f31ecea37b17a562b5aa9,3700ad906c849ad53fa7bd2bdd91cad428c07057952f31ecea37b17a562b5aa9,dd0cec98d7f1aac97206ba48ff4eed4d194206d7740113afc245558505ea93be,aligned_with_safety_augmentation,false
ncb-scientific-3942bdaedf8efb2a,ncb-scientific-3942bdaedf8efb2a,3942bdaedf8efb2afecb3c2c12045c0014df9f189b66d0de08e09298d10c22ae,3942bdaedf8efb2afecb3c2c12045c0014df9f189b66d0de08e09298d10c22ae,45fc5a612e729a6508baf65d19a5bf36c2c8eb55cb58485f343c1b1eb135b55a,aligned_with_safety_augmentation,false
ncb-scientific-3ad601039168835a,ncb-scientific-3ad601039168835a,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,c1631bb846f6bf6561333f590d5d585cc0e8358de76834da91d4c259aab0ab3c,aligned_with_safety_augmentation,false
ncb-scientific-3b7b2226aa3bb7ce,ncb-scientific-3b7b2226aa3bb7ce,3b7b2226aa3bb7ce109fe00563be869699e1fef55876cce35355c6941ea873fd,3b7b2226aa3bb7ce109fe00563be869699e1fef55876cce35355c6941ea873fd,f5236c2601228ac2c832ffccde7d04cf3fcd539b46b6cdb58110e4d691b59fe1,aligned,false
ncb-scientific-3ba54e0248b29adb,ncb-scientific-3ba54e0248b29adb,3ba54e0248b29adb223a15306b37f76fc0e2b932fed74e86bd845de4c1fb2ee8,3ba54e0248b29adb223a15306b37f76fc0e2b932fed74e86bd845de4c1fb2ee8,f457824aa9838d8a64dbad1840052b2af6b449c8a3de005af65756ab4bb14f6a,aligned_with_safety_augmentation,false
ncb-scientific-3bb5fd92cff87e34,ncb-scientific-3bb5fd92cff87e34,3bb5fd92cff87e343d33e2cd0d6797eaf54d41cfe43a2123a8f42229247ead6c,3bb5fd92cff87e343d33e2cd0d6797eaf54d41cfe43a2123a8f42229247ead6c,3216377109631cb3e8700e5ef4e7b61b453b37799de22d813c5e133b043e979f,aligned_with_safety_augmentation,false
ncb-scientific-3cd280f660dfbcd4,ncb-scientific-3cd280f660dfbcd4,3cd280f660dfbcd415a0ac5f54af96f2ce8fe1cc897a4a14f869e1ea54467213,3cd280f660dfbcd415a0ac5f54af96f2ce8fe1cc897a4a14f869e1ea54467213,0960ebd7c899621d0dff9af5d9c0b550295e3b9d0284eb626fb35be6b52689de,aligned_with_safety_augmentation,false
ncb-scientific-3e1160c83f5950a6,ncb-scientific-3e1160c83f5950a6,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,0a75415b4c04408e34290566724e63c7ba3987886fd331f3408c5bf65eb33b4c,aligned_with_safety_augmentation,false
ncb-scientific-41408a5127ecaa01,ncb-scientific-41408a5127ecaa01,41408a5127ecaa01bb16f33bb137977cb589300803b75207c17804f34de42e00,41408a5127ecaa01bb16f33bb137977cb589300803b75207c17804f34de42e00,acd99d52fb45c9fbec061999b8946a1c463eed51edefb93a00c1300d54610bc2,aligned,false
ncb-scientific-41e14c6dd1c2213b,ncb-scientific-41e14c6dd1c2213b,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,23a368ff60828e0ee0db8a67512b99e21274ca785f78e54e5a323fc5016e3be0,aligned,false
ncb-scientific-424e2babe414b942,ncb-scientific-424e2babe414b942,424e2babe414b942c9de6cea445152da63bc02ae3d4a57cba78750f02b7f0960,424e2babe414b942c9de6cea445152da63bc02ae3d4a57cba78750f02b7f0960,c4847cc9ba269eec2b09c8947c21b8ce2ed072cb78d3d482e5b2b258471e8692,aligned_with_safety_augmentation,false
ncb-scientific-42b2c11ed186c2c9,ncb-scientific-42b2c11ed186c2c9,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,00fd057640d4e21c3977da61b48d58c502b5a2a71d27ad9a44b09795174e6371,aligned_with_safety_augmentation,false
ncb-scientific-43b88d75579673af,ncb-scientific-43b88d75579673af,43b88d75579673af885b371f0652ded9c324f9b8bf3da288fe57fd77b533156d,43b88d75579673af885b371f0652ded9c324f9b8bf3da288fe57fd77b533156d,8c60c67016bf8bad6fc157c929d3f5c36000c6fe72086ada05045874219ac4a6,aligned_with_safety_augmentation,false
ncb-scientific-456c48345929eb71,ncb-scientific-456c48345929eb71,456c48345929eb71ad0b3a52855e1c8ae6d77f6e6ac96e12dc58ebe0ecd43705,456c48345929eb71ad0b3a52855e1c8ae6d77f6e6ac96e12dc58ebe0ecd43705,18d607e826ddb60b2ac1b306496243e0e6b99d75c58f65c3f2eee46d3189eec2,aligned_with_safety_augmentation,false
ncb-scientific-46c685780a6efe6d,ncb-scientific-46c685780a6efe6d,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,f380a8774ede070e916ad9e129d1def8dde79bce998c83260af51133bfb96872,aligned_with_safety_augmentation,false
ncb-scientific-493d1fd9443c1c35,ncb-scientific-493d1fd9443c1c35,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,b77f8cc25b1e5c13e544c9c05662489a74ffc973d93ce8c27d2997563240fe98,aligned_with_safety_augmentation,false
ncb-scientific-49789008a2790135,ncb-scientific-49789008a2790135,49789008a2790135ef34dcf22e9cca7d4c0f5d7fbda4deb5eba3ff7d6e6f9a00,49789008a2790135ef34dcf22e9cca7d4c0f5d7fbda4deb5eba3ff7d6e6f9a00,01556625a9b8ec63fe4f204a3a16d2a31f82ef736397c39bf15f966331a4eb3e,aligned_with_safety_augmentation,false
ncb-scientific-49fd02560669f081,ncb-scientific-49fd02560669f081,49fd02560669f081865a60b8024eb81ebb6dc5834a87820f119def66b35fa233,49fd02560669f081865a60b8024eb81ebb6dc5834a87820f119def66b35fa233,7ce52abe559cbd413fff3fb055b9a369ddda4cd1a5c293ae33a6e19ae080c5de,aligned,false
ncb-scientific-4bafecc6ed3b9d87,ncb-scientific-4bafecc6ed3b9d87,4bafecc6ed3b9d87a26b408fcd1dd48f8e80cc184c6f98eb941ab54c48ad2031,4bafecc6ed3b9d87a26b408fcd1dd48f8e80cc184c6f98eb941ab54c48ad2031,d8607c5669ed576987535d932e063a92d7702cb0f9133fd9674dfe5589e32dcf,aligned,false
ncb-scientific-4bec8588ceb4224d,ncb-scientific-4bec8588ceb4224d,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,b64e3ace5cdd53ccd885f80b4e18d8a7d546e42a0835d42dcf0ec94079f6a606,aligned,false
ncb-scientific-4cdc34b013079f25,ncb-scientific-4cdc34b013079f25,4cdc34b013079f25e4a8d0ecbc1de04254f8203a47122d8ea7aaffc0b397cf81,4cdc34b013079f25e4a8d0ecbc1de04254f8203a47122d8ea7aaffc0b397cf81,420536f8daa167807f9ff99ab7d52445c1174c1aa174d5f6d8898dff0fcf61e7,aligned_with_safety_augmentation,false
ncb-scientific-4cedbc48040eac27,ncb-scientific-4cedbc48040eac27,4cedbc48040eac27d2eaf9fa5cbc4713fa67c79a232f498107862a2fe7d63e79,4cedbc48040eac27d2eaf9fa5cbc4713fa67c79a232f498107862a2fe7d63e79,f26b3bdeb4deae8bacabd7e4ff1a21263ad771773635335f9175bde26420c892,aligned_with_safety_augmentation,false
ncb-scientific-4d6ed37bb9324c72,ncb-scientific-4d6ed37bb9324c72,4d6ed37bb9324c72153b3fa839362f89320d16c7cbd9dd2659db729eb80061bf,4d6ed37bb9324c72153b3fa839362f89320d16c7cbd9dd2659db729eb80061bf,ef2a8e15be082d933317e939029fdcff5bd018f83edc5aeceae2519cad111e55,aligned_with_safety_augmentation,false
ncb-scientific-4f6f45a81e8e3370,ncb-scientific-4f6f45a81e8e3370,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,a3b0a5385d5c5cb57ffe2a1beeebcac6d75eea4a7cd36db68b07e4b2378e8048,aligned,false
ncb-scientific-4f93b1319bad7eb5,ncb-scientific-4f93b1319bad7eb5,4f93b1319bad7eb5270d52835024fc7aeeb8a509d78d4df9fbd91435aea6517c,4f93b1319bad7eb5270d52835024fc7aeeb8a509d78d4df9fbd91435aea6517c,34c7b062f9bfdc1785439fb0c394101c73717df59d99a3e4dfb44f4b7aa3a5d1,ambiguous_unresolved,true
ncb-scientific-4ffc0faff41b9d25,ncb-scientific-4ffc0faff41b9d25,4ffc0faff41b9d251ae15c86a5646175e1972970df38a88ccfac126ba34f43b9,4ffc0faff41b9d251ae15c86a5646175e1972970df38a88ccfac126ba34f43b9,d13d2b62913f5c098393f517d74d2046a445696c24b0bcdfeca33e9db9372ee9,aligned,false
ncb-scientific-51f69ecdfc1f24b2,ncb-scientific-51f69ecdfc1f24b2,51f69ecdfc1f24b277984e6877bcaf2b948d82427c5f75a82b8d082ad218f263,51f69ecdfc1f24b277984e6877bcaf2b948d82427c5f75a82b8d082ad218f263,038d8609270335e60d9a9cbfb9e0a894de4769ab40327e1d39422894e7c41641,ambiguous_unresolved,true
ncb-scientific-531f4a09678d2222,ncb-scientific-531f4a09678d2222,531f4a09678d2222e7dfb2b3f2c5e270ea361cb4ff770d5a532b98fb51322082,531f4a09678d2222e7dfb2b3f2c5e270ea361cb4ff770d5a532b98fb51322082,9b145e733c73d43246239a62c9bade15c159bba88cda626c465b0b37b812fd8c,aligned_with_safety_augmentation,false
ncb-scientific-548cb9ea8bd9f8de,ncb-scientific-548cb9ea8bd9f8de,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,9395aaf6f2c356453d1ae8c8ad57665df220feba99a1498c05afaa14107b8041,aligned_with_safety_augmentation,false
ncb-scientific-548d362dc2682286,ncb-scientific-548d362dc2682286,548d362dc26822867e373f356852faa0ed9fa00f1757c8e4486a1d240506e03e,548d362dc26822867e373f356852faa0ed9fa00f1757c8e4486a1d240506e03e,e8f14d2146dd256528b401a0503ab26337c62569d3a5d1214721c22ad58877f2,aligned,false
ncb-scientific-55457edaa703fbe4,ncb-scientific-55457edaa703fbe4,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,a9a62d5037edfd7c12fc949bdd83959bd8a4663b5fdb80b542453e6f2a4985ba,aligned,false
ncb-scientific-55b455d152ed1390,ncb-scientific-55b455d152ed1390,55b455d152ed1390382cc96bd36b995f3d6549c65d1710583265325ae547aabe,55b455d152ed1390382cc96bd36b995f3d6549c65d1710583265325ae547aabe,450700c0e900d1020fc742e4378a48e70afe313c792916af66b6335f1ccb7452,aligned,false
ncb-scientific-561d93190dd22ced,ncb-scientific-561d93190dd22ced,561d93190dd22ced60f31e0fd38e0faf5c987fc53b8acf69c6396133d316d230,561d93190dd22ced60f31e0fd38e0faf5c987fc53b8acf69c6396133d316d230,adfdf92ec3b7d82f846061a833138ee3d6955a288b1384df67e2e4e64f1d87c3,aligned_with_safety_augmentation,false
ncb-scientific-5640b53a2dfaa1b8,ncb-scientific-5640b53a2dfaa1b8,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,246e55fa601b1b90f28d32a6eb77be802dc4ba85b42be38d516fb90cc79eeb64,ambiguous_unresolved,true
ncb-scientific-56dfabf45f27a27d,ncb-scientific-56dfabf45f27a27d,56dfabf45f27a27d95a8e711db1ee23b051e00cf5db0812e0e6b80613de032a1,56dfabf45f27a27d95a8e711db1ee23b051e00cf5db0812e0e6b80613de032a1,4840005c85a800d9ca2725032d63cb1325bd1b91d075aa71af0e764a905c11a5,ambiguous_unresolved,true
ncb-scientific-572d89238c32c460,ncb-scientific-572d89238c32c460,572d89238c32c460c995e41986a179e9a5d92a3f833d3499a0a4c30ea9b4591d,572d89238c32c460c995e41986a179e9a5d92a3f833d3499a0a4c30ea9b4591d,a272797c98c16f6bad72d38eec4f74a57ed3e8a0d23d4f4f052e1e48be3f5b38,aligned_with_safety_augmentation,false
ncb-scientific-579c77d9f61e5f87,ncb-scientific-579c77d9f61e5f87,579c77d9f61e5f872fb1fae891fba19835a019868aa8a7ef7a47d76233ac7b33,579c77d9f61e5f872fb1fae891fba19835a019868aa8a7ef7a47d76233ac7b33,f30d58139c80f7e6f20df857bae4bb4dde60bee5b6c9b955acef51058ae22c34,aligned_with_safety_augmentation,false
ncb-scientific-5824fc854e2aa2db,ncb-scientific-5824fc854e2aa2db,5824fc854e2aa2db799a52d765f5f11904fc435ccb2680832ab5d920b9e8dcb8,5824fc854e2aa2db799a52d765f5f11904fc435ccb2680832ab5d920b9e8dcb8,8b612f373b82a42456118497e661cc7a2dce6cb854823430756c841d22bc3306,ambiguous_unresolved,true
ncb-scientific-58864dfe748ed623,ncb-scientific-58864dfe748ed623,58864dfe748ed623b1e412e518eb6d075f1280ebe036bb1dc55e56e8a2aca169,58864dfe748ed623b1e412e518eb6d075f1280ebe036bb1dc55e56e8a2aca169,314e17bed9a866bce881846048b0dc2e2b32f53a9fbb3a608a0e813c19888d20,aligned_with_safety_augmentation,false
ncb-scientific-58a996a383e72e5b,ncb-scientific-58a996a383e72e5b,58a996a383e72e5b79cc802cd41cc61d146ef74faab2650d92112acd832924d8,58a996a383e72e5b79cc802cd41cc61d146ef74faab2650d92112acd832924d8,23e96735ff84a2c582ee4808186ca51b89521482d6ce90dbeda6380ce319d331,aligned,false
ncb-scientific-58fd062031fc801e,ncb-scientific-58fd062031fc801e,58fd062031fc801ec995be400539f15fb05609ddaa041a485e24b531f854d19c,58fd062031fc801ec995be400539f15fb05609ddaa041a485e24b531f854d19c,62f7a6ba1b84ac1d72b8594494058212b504be14456cdb0164754364ae6e8e38,aligned_with_safety_augmentation,false
ncb-scientific-5a12e0c7d2a28bde,ncb-scientific-5a12e0c7d2a28bde,5a12e0c7d2a28bde4afc334c4453061c3551f223b203d5072532ad300d4b829d,5a12e0c7d2a28bde4afc334c4453061c3551f223b203d5072532ad300d4b829d,d30c16ffd54eccd21f10d874bf43276fc38cad0e135b77da258451563b2f8723,aligned,false
ncb-scientific-5af5c999c214ab93,ncb-scientific-5af5c999c214ab93,5af5c999c214ab9372f9f2d8ade3dd6da56394efb2231c76129e7a21833959ea,5af5c999c214ab9372f9f2d8ade3dd6da56394efb2231c76129e7a21833959ea,ccf4099ad8b6609ff96a20fdbbcbff59e776a091fb1a0aa0cfb687df1d3bfa79,aligned_with_safety_augmentation,false
ncb-scientific-5b0717b45335d600,ncb-scientific-5b0717b45335d600,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,6b5bdc4dddbee3b792e9544c0d98105f01a2b90cb96925c69cbebf7cafd9626f,aligned_with_safety_augmentation,false
ncb-scientific-5b85792fec387f31,ncb-scientific-5b85792fec387f31,5b85792fec387f3151f93502d6b27218fa819acbbcdeeda46e7331b03e8d9f24,5b85792fec387f3151f93502d6b27218fa819acbbcdeeda46e7331b03e8d9f24,97be5076603be9d917c886dc45ede9e795636baad44684b76a809bc66b0edc5c,aligned_with_safety_augmentation,false
ncb-scientific-5bbd3e8e8a1ab72c,ncb-scientific-5bbd3e8e8a1ab72c,5bbd3e8e8a1ab72c7633d7b63be523d5be9acc9a12c37f90328b5027bff3b9f5,5bbd3e8e8a1ab72c7633d7b63be523d5be9acc9a12c37f90328b5027bff3b9f5,45a53ebaaa1e06d04fefc2ec7fbfe0f5f751658ba43cb23a4a4bd4fb9c994662,aligned,false
ncb-scientific-5d4734ea98c9d333,ncb-scientific-5d4734ea98c9d333,5d4734ea98c9d333507a8f256c939d4c32820705161302d7f9b6dece95787e70,5d4734ea98c9d333507a8f256c939d4c32820705161302d7f9b6dece95787e70,e0532ef3d83af02c4b647c4e7dd24b14da5fa4f67b4c8228773cb5ba9bf556ff,aligned_with_safety_augmentation,false
ncb-scientific-5d5fd40a49dbf782,ncb-scientific-5d5fd40a49dbf782,5d5fd40a49dbf782645572714c9237709a98147ddd0551217a75c6523f448980,5d5fd40a49dbf782645572714c9237709a98147ddd0551217a75c6523f448980,7d735f060bdfde041f86ef115219ea9d17daa9c3b64bd2d9778e02a656ed6e10,ambiguous_unresolved,true
ncb-scientific-5e6aa7181e35b605,ncb-scientific-5e6aa7181e35b605,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,9dbb04d49595ab31799f0dff4ca9d3191283f2fe277327880665d6e8e5da2ea7,aligned_with_safety_augmentation,false
ncb-scientific-5e9d9106292eb159,ncb-scientific-5e9d9106292eb159,5e9d9106292eb159971d41de9ac66f7064ff9c67b369099bff308886a86ec58b,5e9d9106292eb159971d41de9ac66f7064ff9c67b369099bff308886a86ec58b,539b160493847b933e8d92aaf045515cc705c8b11a9796de97cf167c53cba37d,aligned_with_safety_augmentation,false
ncb-scientific-60bd3b9afd76e376,ncb-scientific-60bd3b9afd76e376,60bd3b9afd76e37677bdfbacb0a6c8d31b310fd8b253df9b469f8298452d68fa,60bd3b9afd76e37677bdfbacb0a6c8d31b310fd8b253df9b469f8298452d68fa,be6b3e914569ab0930ffb0039689950636d0eb0c51e649d0493511c4b72ad7cd,aligned,false
ncb-scientific-611e67de29172a34,ncb-scientific-611e67de29172a34,611e67de29172a34127865843ed7fbb0a3c674cbea476eacda530d3d8c5a9abf,611e67de29172a34127865843ed7fbb0a3c674cbea476eacda530d3d8c5a9abf,83f61ceb13a1f77475c2bafa9ca9a6ce4041c1d2c98a28e1cd7fd503422ef111,aligned_with_safety_augmentation,false
ncb-scientific-61274f38e0112edd,ncb-scientific-61274f38e0112edd,61274f38e0112edde8180b2b74bd970e73a3a503b87528dec8547ff8d39e08d3,61274f38e0112edde8180b2b74bd970e73a3a503b87528dec8547ff8d39e08d3,535c84f3611c6ee5e986210892b96d640bef5506a5df6811d8df0c847b6c21b5,aligned_with_safety_augmentation,false
ncb-scientific-6130b7ec9d114c16,ncb-scientific-6130b7ec9d114c16,6130b7ec9d114c162d53c779a173cc930024074dfc2f729afa0cd4fc7c5e3827,6130b7ec9d114c162d53c779a173cc930024074dfc2f729afa0cd4fc7c5e3827,d40b471f39d3f359ec9a43c6dbba7db2c2ecbf620038ab06d3d5c2d59be6edcc,aligned,false
ncb-scientific-622e97baf8eece3c,ncb-scientific-622e97baf8eece3c,622e97baf8eece3cc6a62615addca82592c24a5eb42cd164d81459a0d041eaab,622e97baf8eece3cc6a62615addca82592c24a5eb42cd164d81459a0d041eaab,cd3601dfd0043d88bca145b4600da4e750740d909e5ebba12c6d2b4749b0d7ae,aligned,false
ncb-scientific-629feeb21e3e9864,ncb-scientific-629feeb21e3e9864,629feeb21e3e9864c374fe0a35b51260f4056a8fc7b7c45d4791bf412ac10a1f,629feeb21e3e9864c374fe0a35b51260f4056a8fc7b7c45d4791bf412ac10a1f,196dd3e4394e83b00b491c411759ce51abf92f697318f03791d067b441430cca,aligned_with_safety_augmentation,false
ncb-scientific-65466f9b282b22be,ncb-scientific-65466f9b282b22be,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,fa4fde5a5fdfbbd433747fbd9e5e95781de4d8fda940f64d4b4c99da4ca207b5,aligned_with_safety_augmentation,false
ncb-scientific-6560b15c380073ca,ncb-scientific-6560b15c380073ca,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,a70e1f9d988aaa993e4c01e912ae225e84ea38b28a642a1cf266e866cc27c789,aligned_with_safety_augmentation,false
ncb-scientific-66560a7fd0e34141,ncb-scientific-66560a7fd0e34141,66560a7fd0e34141ba219136468ed4d54ee064cfff748f6d27aa451fbfd80069,66560a7fd0e34141ba219136468ed4d54ee064cfff748f6d27aa451fbfd80069,b2c71003102c909dd34665617cad7aab274086031a08aad7bde388b035a8a425,aligned,false
ncb-scientific-672ab5d3a6c11820,ncb-scientific-672ab5d3a6c11820,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,8069bf44701accf46bd6077c1bf6e256531848908436c8c220dc354c8884d675,aligned,false
ncb-scientific-673bb19e90e472ee,ncb-scientific-673bb19e90e472ee,673bb19e90e472ee10d6eec6ebed40c685d29a6fc14e9e6ccc9f73a520eaedcb,673bb19e90e472ee10d6eec6ebed40c685d29a6fc14e9e6ccc9f73a520eaedcb,622641744e830c2f446d55b2fbf3037374ca42fcb462f2a58b6f220fff9599b6,aligned_with_safety_augmentation,false
ncb-scientific-67542fa55426a130,ncb-scientific-67542fa55426a130,67542fa55426a13052157d88d588a5334147c1872c82514b9edcf4651c8ca7b7,67542fa55426a13052157d88d588a5334147c1872c82514b9edcf4651c8ca7b7,5e39442e81e6c65c25df1fa2755209bd778a26106e6ec722718fcc75aa7ba755,ambiguous_unresolved,true
ncb-scientific-675abad09b88a363,ncb-scientific-675abad09b88a363,675abad09b88a3632ae7d7ac4e199a4a0e5c99415e8c1ac16c601d7e16a98f35,675abad09b88a3632ae7d7ac4e199a4a0e5c99415e8c1ac16c601d7e16a98f35,8fd27de88aa35b3a6a2ec48c67ab06e612a8dde12ba9d0b206768d8187d88b76,aligned_with_safety_augmentation,false
ncb-scientific-67bed34632da1fbb,ncb-scientific-67bed34632da1fbb,67bed34632da1fbb2023a71e2192bb667fab4f85ea9c595480a539a7e23aae50,67bed34632da1fbb2023a71e2192bb667fab4f85ea9c595480a539a7e23aae50,3aaa1f1809b8c707ef7e67b7db358ba1992e07a60225fa069bc2236d5096e2fa,aligned,false
ncb-scientific-67d76c2c55e3d767,ncb-scientific-67d76c2c55e3d767,67d76c2c55e3d767dcf6aa1e5a4e1eff49b31d287c08991b34d2a15a08da165e,67d76c2c55e3d767dcf6aa1e5a4e1eff49b31d287c08991b34d2a15a08da165e,f84689c5daa66fec2ba4e3e2e4cdebbc335389a5b53203fd45a79cf34d78cbab,ambiguous_unresolved,true
